Sample,P7,P8,O1,O2,case
1,22.4424349443702,16.7768750520545,22.3150312142887,24.5542438715598,1
2,17.3606051736891,12.7698055279669,20.3956203608134,20.2401537518192,1
3,11.7630105011719,8.9452139508116,16.8529473016855,15.8962940488978,1
4,11.2658291755575,10.6836567940472,14.922843482702,16.7557180688167,1
5,17.3638983161384,18.3340083840339,19.050947138845,23.5102741246185,1
6,20.5891654197189,21.6611600929983,24.5409018752225,28.2334515615654,1
7,14.9266598675946,15.0620741860532,22.366766311495,24.6523005300008,1
8,9.48289133791373,10.1027500251218,15.7467561780474,18.6097008017918,1
9,14.1483342517186,17.3488842914281,15.3128155560761,19.3638752594807,1
10,23.6157249331939,28.3058926642894,21.1666249189512,25.7613395723626,1
11,25.9495579021609,29.022687452883,25.2631185090015,29.2413482629323,1
12,20.0945093343787,19.9903180813188,23.3830950683284,25.9292926619553,1
13,14.8901199978525,12.4547522446531,18.3091043421576,20.2852657638085,1
14,16.5838288291243,13.3331937500923,16.1126768956794,18.3597759180517,1
15,22.6092893541445,18.9842230739238,18.3872411732371,20.301396848718,1
16,25.1977806988146,20.3091224269867,20.6727895539321,21.3211991346926,1
17,21.659180315703,14.7975421124418,20.0331392177531,19.182736775892,1
18,19.0463465253064,11.4977091110148,18.9292945425099,17.8269142616493,1
19,22.5729160041376,16.315604352399,20.55898773864,20.868190003174,1
20,27.8258363052644,23.6571984240186,24.8277552939934,26.4837319920151,1
21,27.7150792503177,25.1153591329855,27.6352444563887,28.7626059257238,1
22,21.5306197451063,19.2146645167143,26.0961648204904,24.3406912402144,1
23,16.1808256145107,14.3054140889202,22.7541269686928,18.5232950251638,1
24,16.6071320235905,16.5945948051219,21.3663261610491,16.8352880718725,1
25,19.3902620700388,20.7906149755529,22.3431883748071,18.14930466772,1
26,16.4970530548226,17.3562088035024,22.2856213282602,17.7596692373496,1
27,6.26111971431691,6.25384499810525,17.4355574569941,11.7044400151516,1
28,-1.7683407005409,-0.565628140726665,9.474203746395,4.23131740194915,1
29,1.15559500898804,5.38012161799986,6.21463688951002,4.88865528770611,1
30,10.6923073615861,17.1141115220925,11.0423457261593,13.4313172958013,1
